Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
7808,0,0.00000,0.00000,0.00000,1.00000
7872,0,0.04692,0.44139,0.51169,0.00000
6976,64,0.00000,0.00000,0.00000,1.00000
7040,64,0.00000,0.00000,0.00000,1.00000
7104,64,0.00000,0.00000,0.00000,1.00000
7168,64,0.00000,0.00000,0.00000,1.00000
7232,64,0.00000,0.00000,0.00000,1.00000
7296,64,0.00000,0.00000,0.00000,1.00000
7360,64,0.00000,0.00000,0.00000,1.00000
7424,64,0.00000,0.00000,0.00000,1.00000
7488,64,0.00000,0.00000,0.00000,1.00000
7552,64,0.00000,0.00000,0.00000,1.00000
7616,64,0.00000,0.00000,0.00000,1.00000
7680,64,0.00000,0.00000,0.00000,1.00000
7744,64,0.00000,0.00000,0.00000,1.00000
7808,64,0.00000,0.00000,0.00000,1.00000
7872,64,0.00000,0.00000,0.00000,1.00000
7936,64,0.00000,0.00000,0.00000,1.00000
8000,64,0.00000,0.00000,0.00000,1.00000
8064,64,0.00000,0.00000,0.00000,1.00000
8128,64,0.00000,0.00000,0.00000,1.00000
8192,64,0.00000,0.00000,0.00000,1.00000
8256,64,0.00000,0.00000,0.00000,1.00000
8320,64,0.00000,0.00000,0.00000,0.99999
8384,64,0.00000,0.00000,0.00000,0.99991
8448,64,0.00000,0.00000,0.00000,1.00000
8512,64,0.00000,0.00000,0.00000,1.00000
8576,64,0.00000,0.00000,0.00000,1.00000
8640,64,0.00000,0.00000,0.00000,0.99986
8704,64,0.00000,0.00000,0.00000,0.99994
8768,64,0.00000,0.00000,0.00000,1.00000
6528,128,0.00000,0.00000,0.00000,1.00000
6592,128,0.00000,0.00000,0.00000,1.00000
6656,128,0.00000,0.00000,0.00000,1.00000
6720,128,0.00000,0.00000,0.00000,1.00000
6784,128,0.00000,0.00000,0.00000,1.00000
6848,128,0.00000,0.00000,0.00000,1.00000
6912,128,0.00000,0.00000,0.00000,1.00000
6976,128,0.00000,0.00000,0.00000,1.00000
7040,128,0.00000,0.00000,0.00000,1.00000
7104,128,0.00000,0.00000,0.00000,1.00000
7168,128,0.00000,0.00000,0.00000,1.00000
7232,128,0.00000,0.00000,0.00000,1.00000
7296,128,0.00000,0.00000,0.00000,1.00000
7360,128,0.00000,0.00000,0.00000,1.00000
7424,128,0.00000,0.00000,0.00000,1.00000
7488,128,0.00000,0.00000,0.00000,1.00000
7552,128,0.00000,0.00000,0.00000,1.00000
7616,128,0.00000,0.00000,0.00000,1.00000
7680,128,0.00000,0.00000,0.00000,1.00000
7744,128,0.00000,0.00000,0.00000,1.00000
7808,128,0.00000,0.00000,0.00000,1.00000
7872,128,0.00000,0.00000,0.00000,1.00000
7936,128,0.00000,0.00000,0.00000,1.00000
8000,128,0.00000,0.00000,0.00000,1.00000
8064,128,0.00000,0.00000,0.00000,1.00000
8128,128,0.00000,0.00000,0.00000,1.00000
8192,128,0.00000,0.00000,0.00000,1.00000
8256,128,0.00000,0.00000,0.00000,1.00000
8320,128,0.00000,0.00000,0.00000,1.00000
8384,128,0.00000,0.00000,0.00000,1.00000
8448,128,0.00000,0.00000,0.00000,1.00000
8512,128,0.00000,0.00000,0.00000,1.00000
8576,128,0.00000,0.00000,0.00000,1.00000
8640,128,0.00000,0.00000,0.00000,1.00000
8704,128,0.00000,0.00000,0.00000,1.00000
8768,128,0.00000,0.00000,0.00000,1.00000
8832,128,0.00000,0.00000,0.00000,1.00000
8896,128,0.00000,0.00000,0.00000,1.00000
8960,128,0.00000,0.00000,0.00000,1.00000
9024,128,0.00000,0.00000,0.00000,1.00000
9088,128,0.00000,0.00000,0.00000,1.00000
9152,128,0.00000,0.00000,0.00000,1.00000
9216,128,0.00000,0.00000,0.00000,1.00000
6208,192,0.00000,0.00000,0.00000,1.00000
6272,192,0.00000,0.00000,0.00000,1.00000
6336,192,0.00000,0.00000,0.00000,1.00000
6400,192,0.00000,0.00000,0.00000,1.00000
6464,192,0.00000,0.00000,0.00000,1.00000
6528,192,0.00000,0.00000,0.00000,1.00000
6592,192,0.00000,0.00000,0.00000,1.00000
6656,192,0.00000,0.00000,0.00000,1.00000
6720,192,0.00000,0.00000,0.00000,1.00000
6784,192,0.00000,0.00000,0.00000,1.00000
6848,192,0.00000,0.00000,0.00000,1.00000
6912,192,0.00000,0.00000,0.00000,1.00000
6976,192,0.00000,0.00000,0.00000,1.00000
7040,192,0.00000,0.00000,0.00000,1.00000
7104,192,0.00000,0.00000,0.00000,1.00000
7168,192,0.00000,0.00000,0.00000,1.00000
7232,192,0.00000,0.00000,0.00000,1.00000
7296,192,0.00000,0.00000,0.00000,1.00000
7360,192,0.00000,0.00000,0.00000,1.00000
7424,192,0.00000,0.00000,0.00000,1.00000
7488,192,0.00000,0.00000,0.00000,1.00000
7552,192,0.00000,0.00000,0.00000,1.00000
7616,192,0.00000,0.00000,0.00000,1.00000
7680,192,0.00000,0.00000,0.00000,1.00000
7744,192,0.00000,0.00000,0.00000,1.00000
7808,192,0.00000,0.00000,0.00000,1.00000
7872,192,0.00000,0.00000,0.00000,1.00000
7936,192,0.00000,0.00000,0.00000,1.00000
8000,192,0.00000,0.00000,0.00000,1.00000
8064,192,0.00000,0.00000,0.00000,1.00000
8128,192,0.00000,0.00000,0.00000,1.00000
8192,192,0.00000,0.00000,0.00000,1.00000
8256,192,0.00000,0.00000,0.00000,1.00000
8320,192,0.00000,0.00000,0.00000,1.00000
8384,192,0.00000,0.00000,0.00000,1.00000
8448,192,0.00000,0.00000,0.00000,1.00000
8512,192,0.00000,0.00000,0.00000,1.00000
8576,192,0.00000,0.00000,0.00000,1.00000
8640,192,0.00000,0.00000,0.00000,1.00000
8704,192,0.00000,0.00000,0.00000,1.00000
8768,192,0.00000,0.00000,0.00000,1.00000
8832,192,0.00001,0.00151,0.99848,0.00000
8896,192,0.00000,0.00001,0.99999,0.00000
8960,192,0.02628,0.30662,0.66711,0.00000
9024,192,0.00000,0.00000,0.00000,1.00000
9088,192,0.00000,0.00000,0.00000,1.00000
9152,192,0.00000,0.00000,0.00000,1.00000
9216,192,0.00000,0.00005,0.99995,0.00000
9280,192,0.00000,0.99934,0.00066,0.00000
9344,192,0.00000,0.00000,0.00000,1.00000
9408,192,0.00000,0.00000,0.00000,1.00000
9472,192,0.00000,0.00000,0.00000,1.00000
9536,192,0.00000,0.00000,0.00000,1.00000
5952,256,0.00000,0.00000,0.00000,1.00000
6016,256,0.00000,0.00000,0.00000,1.00000
6080,256,0.00000,0.00000,0.00000,1.00000
6144,256,0.00000,0.00000,0.00000,1.00000
6208,256,0.00000,0.00000,0.00000,1.00000
6272,256,0.00000,0.00000,0.00000,1.00000
6336,256,0.00000,0.00000,0.00000,1.00000
6400,256,0.00000,0.00000,0.00000,1.00000
6464,256,0.00000,0.00000,0.00000,1.00000
6528,256,0.00000,0.00000,0.00000,1.00000
6592,256,0.00000,0.00000,0.00000,1.00000
6656,256,0.00000,0.00000,0.00000,1.00000
6720,256,0.00000,0.00000,0.00000,1.00000
6784,256,0.00000,0.00000,0.00000,1.00000
6848,256,0.00000,0.00000,0.00000,1.00000
6912,256,0.00000,0.00000,0.00000,1.00000
6976,256,0.00000,0.00000,0.00000,1.00000
7040,256,0.00000,0.00000,0.00000,1.00000
7104,256,0.00000,0.00000,0.00000,1.00000
7168,256,0.00000,0.00000,0.00000,1.00000
7232,256,0.00000,0.00000,0.00000,1.00000
7296,256,0.00000,0.00000,0.00000,1.00000
7360,256,0.00000,0.00000,0.00000,1.00000
7424,256,0.00000,0.00000,0.00000,1.00000
7488,256,0.00000,0.00000,0.00000,1.00000
7552,256,0.00000,0.00000,0.00000,1.00000
7616,256,0.00000,0.00000,0.00000,1.00000
7680,256,0.00000,0.00000,0.00000,1.00000
7744,256,0.00000,0.00000,0.00000,1.00000
7808,256,0.00000,0.00000,0.00000,1.00000
7872,256,0.00000,0.00000,0.00000,1.00000
7936,256,0.00000,0.00000,0.00000,1.00000
8000,256,0.00000,0.00000,0.00000,1.00000
8064,256,0.00000,0.00000,0.00000,1.00000
8128,256,0.00000,0.00000,0.00000,1.00000
8192,256,0.00000,0.00000,0.00000,1.00000
8256,256,0.00000,0.00000,0.00000,1.00000
8320,256,0.00000,0.00000,0.00000,1.00000
8384,256,0.00000,0.00000,0.00000,1.00000
8448,256,0.00000,0.00000,0.00000,1.00000
8512,256,0.00000,0.00000,0.00000,1.00000
8576,256,0.00000,0.00000,0.00000,1.00000
8640,256,0.00000,0.00000,0.00000,1.00000
8704,256,0.00000,0.00000,0.00000,1.00000
8768,256,0.00000,0.00000,0.00000,1.00000
8832,256,0.00126,0.18449,0.81425,0.00000
8896,256,0.00000,0.00008,0.99992,0.00000
8960,256,0.00000,0.00173,0.99827,0.00000
9024,256,0.00000,0.00000,0.00000,1.00000
